Distance,X,Y,DisplayX,DisplayY,Xmin,Xmax,Ymin,Ymax,ARC_Addres,ARC_Neighb,ARC_City,ARC_Subreg,ARC_Region,ARC_Postal,ARC_Post_1,ARC_Countr,Name,YearFounde,Tags,ShortDescr,Contact_Ph,Address,City_1,State,Zip,Country_1,Region_1,Status_1,Developmen,Employees,Totalpaidi,SeekingF_1,SeekingF_2,DateSubmit
0,80.2751828,13.081604,0,0,0,0,0,0,"3F, No. 97, Sec. 2, Nan-Kang Rd.",,Taipei,,Asia Pacific,,,Taiwan,Tainergy Tech,2007,"Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of poly-crystalline silicon solar PV cells,-5702,"3F, No. 97, Sec. 2, Nan-Kang Rd.",Taipei,,,Taiwan,Asia Pacific,Public,Wide Commercial Availability,0,0,0,,8/16/12
0,139.7319925,35.7090259,0,0,0,0,0,0,"No.81, Guangfu N. Rd.",,Hukou Shiang,,Asia Pacific,,,Taiwan,Solapoint,0,"Concentrating Photovoltaics (CPV),Gallium Arsenide (GaAs),High Concentration Photovoltaics (HCPV),Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Manufacturer of GaAs solar cell packaging and sub-mount module,-4983,"No.81, Guangfu N. Rd.",Hukou Shiang,,,Taiwan,Asia Pacific,Private,,0,0,0,,8/16/12
0,112.45404,34.619683,0,0,0,0,0,0,"No.889, Zhonghua Rd.",,Miaoli City,,Asia Pacific,,,Taiwan,Utech Solar,2010,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",Manufacturer of solar wafers in Taiwan,-307,"No.889, Zhonghua Rd.",Miaoli City,,,Taiwan,Asia Pacific,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,117.227239,31.820587,0,0,0,0,0,0,PO Box 1100,,Arusha,,Africa,,,Tanzania,Off Grid Electric,2012,"Downstream PV,Photovoltaics (PV),Solar","Provider of off-grid, ""solar energy as a service"" mobile solutions in Africa",,PO Box 1100,Arusha,,,Tanzania,Africa,Private,Wide Commercial Availability,0,23150000,0,,3/24/14
0,0,0,0,0,0,0,0,0,PO Box 14025,,Arusha,,Africa,,,Tanzania,SunFunder,2012,"Downstream PV,Financing,Photovoltaics (PV),Project Development,Solar",Solar energy finance business with a mission to unlock capital for solar energy projects in emerging economies,,PO Box 14025,Arusha,,,Tanzania,Africa,Private,Shipping Product/Pilot,6,2500000,0,,8/21/12
0,0,0,0,0,0,0,0,0,"Gerezani Area - Kisarawe St., Dar es Salaam, P.O.Box 76578",,Dar es Salaam,,Africa,,,Tanzania,Rex Investment,2000,"Commercial Scale,Consulting Services,Downstream PV,Lighting,PV Consumer Products,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Solar Hot Water,Solar Thermal,Systems Integration",Contractor of solar energy in Tanzania,+255 22 2180109,"Gerezani Area - Kisarawe St., Dar es Salaam, P.O.Box 76578",Dar es Salaam,,,Tanzania,Africa,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,106.230909,38.487194,0,0,0,0,0,0,,,Bangkok,,Asia Pacific,,,Thailand,Solar Park (Thailand),0,"Downstream PV,Photovoltaics (PV),Project Development,Solar",Solar energy developer in Thailand,,,Bangkok,,,Thailand,Asia Pacific,Private,Shipping Product/Pilot,0,0,0,,8/16/12
0,120.758543,30.753924,0,0,0,0,0,0,,,,,Asia Pacific,,,Thailand,Solarta,0,"Commercial Scale,Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Thai developer of solar power plants,,,,,,Thailand,Asia Pacific,Private,,0,0,0,,8/16/12
0,113.751765,23.020536,0,0,0,0,0,0,,,,,Asia Pacific,,,Thailand,EA Solar Nakornsawan,0,"Downstream PV,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Developer of solar PV projects in Thailand,,,,,,Thailand,Asia Pacific,Private,Shipping Product/Pilot,0,0,0,,4/18/13
0,116.407395,39.904211,0,0,0,0,0,0,,,,,Middle East,,,United Arab Emirates,Space Energy,0,"Downstream PV,Financing,Ground-Mounted PV,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale",Developer of space based solar power technologies,+971 44437228,,,,,United Arab Emirates,Middle East,Private,Concept,0,0,0,,8/16/12
0,121.015142,30.677233,0,0,0,0,0,0,,,,,Europe & Israel,,,United Kingdom,Solar Technologies Group,0,"Downstream PV,Photovoltaics (PV),Project Development,Solar,Solar Thermal,Systems Integration",,,,,,,United Kingdom,Europe & Israel,Acquired,,0,0,0,,8/16/12
0,114.917347,27.817809,0,0,0,0,0,0,,,,,Europe & Israel,,,United Kingdom,Renewit,2007,"PV Consumer Products,Photovoltaics (PV),Solar",Developer of personalized and sustainable solar power solutions,+44 79571 36137,,,,,United Kingdom,Europe & Israel,Private,Wide Commercial Availability,0,0,0,,8/16/12
0,121.473701,31.230416,0,0,0,0,0,0,,,Fremont,,North America,,,United States,Senergen,0,"Midstream PV,PV Cells / Modules,PV Thin Film,Photovoltaics (PV),Solar,Thin Film Silicon (TF-Si)",Developer of technology to deposit silane gas  onto metallurgical-grade silicon substrates for solar cells,,,Fremont,California,,United States,North America,Out of Business,,0,5000000,0,,4/8/13
0,-122.4194155,37.7749295,0,0,0,0,0,0,4114 North Ravenswood Avenue,,Chicago,,North America,,,United States,Atlas Material Testing Technology,0,"Photovoltaics (PV),Solar","Provider of materials testing equipment and services for diverse industries, including solar photovoltaics (PV)",+1 773 327 4520,4114 North Ravenswood Avenue,Chicago,Illinois,,United States,North America,Acquired,Wide Commercial Availability,0,0,0,,8/31/12
0,139.7319925,35.7090259,0,0,0,0,0,0,11419 E. Gamble Ln,,Scottsdale,,North America,,,United States,Advanced Packing & Systems Technology Laboratories LLC,0,"Ingots / Wafers,Photovoltaics (PV),Silicon,Solar,Upstream PV",,(480) 518-4570,11419 E. Gamble Ln,Scottsdale,Arizona,,United States,North America,Private,,0,0,0,,8/16/12
0,114.057868,22.543099,0,0,0,0,0,0,76 Cranbrook RD #294,,Cockeysville,,North America,,,United States,Independence Green Yachts,0,"Electric Vehicles,Fuel Cells & Hydrogen,PV Consumer Products,Photovoltaics (PV),Shipping & Watercraft,Solar,Transportation",Developer of electric drive watercraft utilizing solar power and fuel cells,,76 Cranbrook RD #294,Cockeysville,Maryland,,United States,North America,Private,Product Development,0,0,0,,8/8/12
0,113.423482,30.360882,0,0,0,0,0,0,,,San Diego,,North America,,,United States,Borrego Solar Residential Systems,0,"Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Systems Integration",Residential systems development business unit of Borrego Solar Systems,,,San Diego,California,,United States,North America,Acquired,,0,0,0,,8/16/12
0,26.1025384,44.4267674,0,0,0,0,0,0,"1049 Camino Dos Rios ,",,Thousand Oaks,,North America,,,United States,Teledyne Scientific & Imaging,0,"Energy Storage,Midstream PV,PV Cells / Modules,Photovoltaics (PV),Solar",Developer of a liquid prism PV panel that tracks the position of the sun to help efficiently concentrate its light onto a solar cell to produce power through the use of a electrowetting process,+ 1 8053734269,"1049 Camino Dos Rios ,",Thousand Oaks,California,,United States,North America,Public,,0,0,0,,8/16/12
0,0,0,0,0,0,0,0,0,,,Salt Lake City,,North America,,,United States,Teckhne Solar,2010,"Midstream PV,PV Thin Film,Photovoltaics (PV),Solar",Developer of spray-on solar panels,,,Salt Lake City,Utah,,United States,North America,Private,Product Development,5,0,0,,8/14/12
0,114.2182453,22.3822064,0,0,0,0,0,0,,,San Francisco,,North America,,,United States,Common Assets,2012,"Cleanweb,Downstream PV,Financing,Photovoltaics (PV),Project Development,Solar",Developer of a crowd-funding platform allowing individual investors to invest in debt instruments backed by a portfolio of solar projects,,,San Francisco,California,,United States,North America,Acquired,Product Development,0,0,0,,1/15/14
0,67.059161,24.9419538,0,0,0,0,0,0,,,Walnut Creek,,North America,,,United States,Sunlayer,0,"Cleanweb,Downstream PV,Photovoltaics (PV),Solar",Developer of software to lower the installation and planning costs of solar installations,,,Walnut Creek,California,,United States,North America,Private,Product Development,0,0,0,,11/7/14
0,121.473701,31.230416,0,0,0,0,0,0,,,Oakland,,North America,,,United States,RA Power Management,0,"Consulting Services,Downstream PV,Engineering / Procurement / Construction (EPC),Photovoltaics (PV),Project Development,Solar",Developer of a software platform for management of various solar developer business operations,+1 510-364-3748,,Oakland,California,,United States,North America,Private,Wide Commercial Availability,0,0,0,,11/12/14
0,-122.0651819,37.9100783,0,0,0,0,0,0,"11 TTN 17 Str, District 12",,Ho Chi Minh,,Asia Pacific,,,Vietnam,Solar BK,0,"Downstream PV,Photovoltaics (PV),Project Development,Residential Scale,Rooftop PV,Solar,Solar Hot Water,Solar Thermal,Systems Integration",Developer of solar and wind energy projects in Vietnam,84 6255 8091,"11 TTN 17 Str, District 12",Ho Chi Minh,,,Vietnam,Asia Pacific,Private,Product Development,0,0,0,,8/16/12
0,-122.2711137,37.8043637,0,0,0,0,0,0,,,,,Asia Pacific,,,Vietnam,Vietnam_âªHungary Technological Application Joint Stock Company (VHC),0,"Downstream PV,Ground-Mounted PV,Large-Scale Wind,Onshore Wind,Photovoltaics (PV),Project Development,Solar,Systems Integration,Utility Scale,Wind",Developer of solar and wind power technologies,,,,,,Vietnam,Asia Pacific,Acquired,,0,0,0,,8/16/12
